200 18000
167 124 1
172 157 1
113 148 1
99 153 1
38 119 1
69 64 1
34 174 1
112 184 1
16 118 1
177 137 1
172 118 1
104 143 1
21 48 1
155 196 1
11 186 1
88 122 1
32 117 1
47 147 1
84 187 1
126 176 1
72 154 1
191 196 1
97 138 1
185 200 1
90 111 1
123 140 1
56 169 1
1 176 1
159 199 1
5 174 1
36 111 1
29 129 1
174 130 1
146 67 1
126 10 1
187 11 1
79 132 1
188 54 1
84 160 1
83 127 1
53 194 1
126 44 1
197 172 1
155 127 1
52 97 1
22 145 1
42 13 1
23 123 1
86 28 1
155 58 1
53 111 1
6 38 1
121 190 1
79 195 1
148 13 1
112 72 1
134 34 1
200 91 1
52 91 1
143 138 1
15 117 1
79 70 1
16 81 1
84 167 1
39 130 1
140 81 1
81 182 1
21 98 1
100 95 1
187 195 1
161 113 1
23 91 1
71 179 1
115 170 1
73 176 1
134 115 1
14 57 1
146 60 1
108 195 1
185 80 1
40 92 1
121 62 1
90 129 1
63 50 1
49 188 1
79 44 1
22 192 1
188 65 1
184 65 1
45 38 1
185 166 1
47 86 1
16 89 1
143 173 1
35 178 1
37 107 1
178 186 1
54 139 1
144 78 1
126 75 1
161 73 1
125 40 1
1 58 1
144 32 1
15 197 1
134 167 1
53 89 1
69 195 1
72 69 1
56 196 1
108 56 1
53 92 1
72 159 1
122 29 1
81 173 1
109 163 1
138 183 1
133 55 1
126 189 1
104 139 1
83 61 1
43 77 1
89 168 1
97 145 1
17 11 1
5 154 1
59 193 1
71 86 1
39 136 1
3 9 1
51 143 1
195 167 1
122 27 1
103 124 1
39 151 1
55 20 1
113 176 1
121 176 1
82 38 1
25 168 1
191 58 1
135 81 1
16 170 1
16 173 1
45 86 1
143 176 1
2 70 1
189 48 1
199 129 1
175 26 1
32 164 1
36 76 1
121 116 1
142 54 1
132 153 1
47 10 1
59 163 1
116 107 1
114 151 1
187 128 1
24 95 1
150 122 1
59 55 1
132 127 1
14 128 1
146 22 1
3 141 1
82 89 1
18 166 1
39 176 1
34 131 1
21 20 1
10 60 1
105 7 1
35 156 1
46 26 1
172 42 1
144 13 1
135 95 1
189 27 1
88 174 1
109 59 1
146 118 1
152 70 1
22 105 1
22 150 1
73 60 1
134 63 1
11 148 1
8 87 1
58 148 1
21 122 1
108 67 1
177 90 1
112 171 1
81 30 1
17 54 1
56 194 1
73 156 1
148 150 1
57 98 1
53 130 1
112 70 1
159 149 1
89 119 1
84 100 1
108 158 1
114 54 1
117 186 1
133 156 1
94 38 1
164 107 1
134 39 1
33 166 1
123 20 1
44 180 1
172 162 1
48 30 1
55 42 1
189 131 1
85 180 1
140 190 1
14 184 1
9 173 1
45 135 1
67 2 1
7 154 1
111 183 1
54 153 1
42 190 1
35 30 1
104 33 1
51 189 1
157 13 1
10 62 1
3 92 1
3 169 1
93 16 1
187 54 1
194 90 1
189 198 1
7 142 1
45 160 1
58 30 1
90 122 1
116 18 1
72 180 1
167 100 1
84 73 1
88 29 1
128 183 1
74 181 1
110 174 1
112 132 1
52 157 1
166 165 1
123 81 1
197 113 1
125 115 1
12 102 1
124 64 1
196 101 1
122 64 1
14 53 1
96 35 1
60 120 1
33 193 1
144 20 1
200 113 1
56 88 1
94 142 1
25 173 1
115 120 1
7 124 1
133 173 1
152 56 1
7 181 1
42 95 1
116 13 1
185 128 1
197 140 1
150 111 1
96 143 1
93 18 1
103 65 1
102 159 1
133 54 1
113 166 1
106 149 1
189 58 1
116 154 1
128 165 1
113 65 1
150 124 1
50 46 1
187 148 1
89 114 1
58 198 1
72 92 1
113 48 1
112 163 1
3 177 1
119 100 1
152 75 1
69 149 1
55 76 1
105 95 1
36 187 1
189 9 1
41 168 1
75 147 1
191 9 1
108 55 1
119 31 1
37 62 1
63 150 1
51 80 1
145 38 1
185 105 1
179 59 1
193 4 1
56 64 1
125 181 1
106 42 1
163 156 1
44 119 1
123 69 1
86 169 1
6 93 1
110 182 1
105 89 1
32 124 1
200 119 1
24 188 1
94 26 1
6 186 1
188 32 1
48 167 1
94 73 1
113 120 1
146 58 1
23 177 1
140 133 1
143 174 1
74 153 1
8 42 1
47 36 1
67 145 1
185 59 1
35 171 1
32 92 1
81 136 1
155 104 1
14 196 1
67 180 1
51 151 1
113 180 1
89 178 1
45 110 1
126 166 1
21 178 1
44 42 1
94 140 1
151 130 1
52 151 1
183 65 1
103 157 1
19 139 1
24 180 1
96 33 1
3 40 1
52 81 1
3 47 1
140 176 1
94 105 1
43 97 1
69 79 1
69 188 1
171 159 1
74 137 1
106 92 1
194 32 1
12 78 1
58 181 1
80 156 1
125 149 1
22 115 1
184 118 1
87 106 1
175 149 1
116 54 1
12 164 1
37 124 1
135 64 1
45 114 1
70 60 1
43 83 1
15 29 1
146 50 1
6 113 1
72 33 1
68 189 1
16 103 1
142 31 1
51 139 1
18 57 1
184 167 1
43 68 1
17 181 1
115 195 1
147 95 1
3 66 1
33 122 1
142 159 1
22 127 1
196 4 1
68 181 1
71 136 1
189 40 1
149 120 1
168 169 1
5 131 1
45 150 1
196 199 1
191 64 1
49 157 1
22 157 1
25 54 1
85 105 1
155 124 1
115 40 1
83 16 1
50 107 1
140 151 1
151 139 1
146 93 1
144 154 1
23 86 1
104 167 1
159 95 1
6 81 1
158 48 1
134 88 1
61 137 1
93 80 1
142 157 1
77 120 1
196 128 1
43 9 1
43 152 1
9 130 1
85 191 1
19 76 1
10 113 1
125 17 1
178 139 1
94 58 1
94 158 1
22 39 1
81 148 1
142 182 1
32 190 1
68 72 1
45 143 1
51 159 1
160 60 1
125 6 1
69 137 1
68 38 1
94 134 1
57 59 1
37 32 1
52 127 1
33 102 1
37 154 1
126 165 1
33 154 1
62 113 1
161 102 1
61 78 1
142 42 1
174 91 1
16 157 1
123 29 1
126 21 1
53 87 1
25 176 1
61 38 1
56 165 1
55 33 1
158 111 1
48 65 1
123 70 1
94 90 1
106 48 1
33 40 1
90 173 1
158 162 1
102 75 1
86 17 1
128 129 1
43 178 1
41 91 1
43 63 1
115 193 1
198 130 1
190 95 1
5 111 1
53 90 1
59 156 1
36 138 1
14 178 1
23 8 1
96 95 1
39 198 1
162 95 1
36 176 1
133 148 1
108 102 1
161 192 1
108 124 1
98 27 1
67 19 1
36 161 1
200 75 1
33 7 1
177 91 1
74 155 1
14 166 1
63 194 1
35 91 1
126 59 1
141 46 1
78 190 1
21 100 1
12 198 1
98 167 1
132 150 1
15 20 1
40 29 1
55 118 1
194 100 1
134 131 1
185 175 1
152 136 1
69 25 1
83 149 1
125 188 1
104 73 1
10 110 1
63 10 1
133 154 1
167 120 1
175 100 1
196 169 1
141 98 1
14 188 1
28 150 1
76 182 1
155 190 1
86 163 1
5 141 1
27 130 1
57 78 1
30 167 1
57 91 1
116 118 1
149 190 1
110 90 1
59 30 1
93 114 1
34 135 1
25 60 1
116 17 1
6 46 1
152 194 1
148 173 1
177 29 1
119 91 1
6 185 1
71 195 1
81 122 1
188 176 1
74 150 1
69 42 1
17 75 1
93 87 1
44 184 1
143 97 1
179 52 1
23 157 1
151 65 1
126 77 1
71 119 1
182 157 1
18 11 1
189 7 1
2 145 1
39 173 1
104 135 1
56 110 1
26 65 1
94 159 1
19 164 1
72 192 1
171 198 1
157 180 1
152 148 1
37 7 1
83 34 1
114 182 1
179 28 1
41 138 1
187 166 1
41 58 1
109 10 1
70 106 1
179 132 1
99 195 1
47 44 1
63 178 1
82 161 1
136 91 1
61 158 1
162 198 1
148 199 1
152 27 1
83 81 1
118 157 1
43 4 1
16 115 1
10 103 1
5 70 1
61 166 1
59 19 1
21 1 1
152 60 1
33 162 1
49 79 1
84 91 1
90 100 1
56 75 1
187 48 1
159 198 1
184 170 1
140 38 1
45 64 1
172 131 1
158 30 1
37 128 1
126 141 1
35 130 1
187 31 1
61 81 1
68 137 1
137 181 1
2 152 1
76 31 1
18 29 1
94 169 1
197 51 1
146 80 1
177 113 1
187 132 1
45 63 1
148 157 1
105 64 1
56 46 1
105 132 1
133 151 1
179 139 1
175 195 1
189 26 1
49 92 1
105 142 1
37 113 1
37 99 1
114 56 1
25 159 1
14 51 1
109 32 1
87 152 1
98 171 1
14 159 1
152 167 1
117 159 1
144 183 1
48 138 1
21 60 1
145 186 1
68 170 1
82 10 1
176 122 1
126 49 1
45 18 1
71 142 1
53 12 1
84 25 1
23 181 1
81 48 1
34 65 1
37 145 1
141 128 1
69 162 1
38 151 1
96 13 1
79 187 1
189 151 1
108 173 1
2 138 1
78 130 1
146 79 1
43 181 1
108 20 1
96 187 1
6 1 1
69 156 1
110 129 1
99 30 1
178 32 1
8 36 1
113 66 1
88 198 1
154 167 1
74 187 1
85 94 1
53 181 1
6 122 1
86 132 1
82 13 1
12 27 1
108 19 1
123 80 1
10 132 1
148 30 1
5 66 1
177 46 1
161 99 1
41 174 1
185 88 1
155 32 1
112 77 1
39 188 1
195 169 1
151 186 1
35 131 1
32 199 1
49 108 1
59 103 1
168 136 1
104 106 1
175 138 1
134 200 1
185 139 1
124 180 1
110 60 1
81 40 1
137 129 1
47 103 1
68 120 1
117 30 1
90 149 1
29 120 1
140 196 1
132 195 1
191 98 1
11 130 1
57 187 1
108 4 1
59 81 1
106 154 1
143 9 1
200 99 1
29 192 1
39 29 1
36 25 1
144 38 1
87 176 1
87 56 1
135 199 1
163 130 1
123 79 1
18 145 1
116 141 1
3 176 1
2 194 1
72 86 1
72 70 1
26 107 1
112 49 1
179 57 1
45 75 1
140 9 1
104 153 1
93 103 1
87 135 1
23 89 1
63 177 1
82 79 1
77 102 1
39 135 1
195 42 1
34 148 1
68 192 1
88 154 1
63 79 1
141 42 1
39 75 1
72 194 1
74 183 1
94 21 1
189 102 1
22 152 1
133 48 1
125 172 1
3 20 1
186 13 1
21 33 1
46 136 1
39 167 1
188 157 1
49 150 1
144 82 1
48 192 1
15 83 1
58 91 1
90 139 1
3 138 1
135 128 1
67 11 1
52 194 1
177 148 1
182 190 1
34 25 1
66 173 1
90 124 1
78 195 1
28 107 1
5 4 1
56 161 1
104 138 1
140 114 1
45 189 1
39 61 1
88 66 1
5 182 1
35 13 1
58 120 1
72 79 1
168 160 1
51 176 1
33 178 1
79 131 1
5 196 1
50 1 1
110 184 1
39 1 1
87 149 1
184 149 1
121 118 1
159 154 1
118 60 1
141 148 1
68 190 1
45 128 1
53 1 1
123 102 1
58 111 1
59 198 1
110 164 1
69 190 1
82 75 1
16 17 1
193 190 1
146 166 1
105 175 1
184 137 1
166 167 1
75 100 1
146 101 1
162 181 1
78 107 1
25 122 1
170 100 1
43 39 1
68 166 1
125 73 1
110 124 1
23 156 1
114 173 1
34 12 1
108 101 1
177 158 1
77 56 1
80 175 1
121 154 1
68 66 1
179 160 1
140 75 1
15 165 1
158 70 1
112 157 1
77 10 1
68 182 1
142 101 1
49 145 1
73 153 1
160 159 1
85 150 1
57 158 1
79 75 1
96 155 1
179 36 1
75 124 1
146 100 1
26 31 1
188 103 1
82 24 1
36 150 1
12 187 1
105 174 1
10 169 1
68 133 1
155 120 1
131 193 1
28 198 1
81 168 1
185 75 1
172 89 1
145 180 1
194 148 1
78 106 1
15 13 1
82 149 1
147 127 1
77 59 1
88 151 1
177 162 1
24 21 1
110 195 1
103 92 1
94 149 1
61 132 1
3 190 1
43 48 1
79 169 1
41 86 1
17 137 1
32 20 1
83 129 1
71 183 1
114 75 1
83 187 1
177 193 1
69 200 1
23 67 1
53 189 1
126 73 1
191 119 1
9 118 1
135 154 1
68 152 1
12 99 1
99 128 1
179 19 1
58 157 1
29 127 1
126 52 1
52 166 1
83 143 1
146 82 1
157 54 1
50 182 1
55 81 1
85 45 1
144 176 1
12 136 1
15 156 1
7 186 1
14 19 1
51 95 1
116 69 1
197 174 1
184 136 1
123 59 1
134 170 1
1 105 1
200 48 1
94 54 1
37 77 1
19 98 1
83 19 1
104 29 1
18 180 1
37 173 1
176 100 1
170 128 1
98 107 1
141 38 1
37 82 1
62 131 1
41 160 1
140 91 1
87 177 1
6 147 1
67 189 1
43 159 1
22 57 1
19 114 1
47 100 1
150 60 1
108 31 1
179 155 1
78 169 1
189 188 1
62 88 1
1 28 1
48 173 1
25 175 1
55 105 1
3 185 1
112 69 1
102 184 1
57 117 1
194 182 1
6 162 1
18 120 1
196 29 1
77 119 1
97 192 1
93 182 1
41 33 1
155 101 1
11 182 1
155 175 1
149 95 1
160 173 1
1 200 1
155 156 1
59 73 1
6 33 1
104 65 1
47 89 1
46 147 1
78 111 1
140 119 1
67 7 1
112 67 1
90 157 1
141 124 1
179 95 1
105 91 1
160 154 1
78 26 1
114 138 1
75 132 1
14 136 1
1 154 1
141 111 1
94 8 1
84 64 1
69 169 1
88 175 1
106 199 1
24 87 1
152 183 1
84 161 1
168 26 1
107 130 1
71 133 1
78 32 1
83 200 1
137 54 1
10 136 1
142 111 1
72 200 1
83 150 1
141 78 1
1 100 1
32 159 1
184 26 1
50 195 1
2 160 1
183 190 1
35 167 1
119 128 1
93 48 1
15 142 1
46 176 1
164 48 1
3 28 1
1 11 1
61 2 1
70 156 1
104 2 1
2 166 1
21 154 1
128 13 1
140 56 1
15 158 1
163 160 1
10 172 1
71 35 1
144 30 1
144 195 1
50 122 1
135 127 1
17 156 1
194 70 1
175 137 1
45 34 1
35 194 1
166 101 1
46 128 1
3 134 1
140 124 1
74 93 1
2 187 1
127 139 1
84 132 1
11 196 1
21 46 1
6 60 1
40 7 1
143 122 1
163 166 1
116 169 1
88 153 1
175 11 1
93 137 1
55 17 1
82 114 1
134 133 1
24 28 1
196 124 1
83 49 1
22 58 1
11 31 1
123 147 1
75 119 1
183 129 1
61 194 1
188 160 1
117 26 1
110 183 1
116 78 1
196 127 1
121 162 1
9 149 1
34 32 1
15 18 1
144 19 1
1 73 1
18 181 1
187 180 1
86 119 1
146 179 1
16 58 1
142 130 1
185 66 1
40 159 1
9 164 1
121 77 1
80 11 1
87 40 1
169 95 1
122 130 1
8 171 1
143 193 1
85 135 1
63 163 1
63 89 1
109 193 1
10 180 1
155 54 1
5 98 1
90 142 1
81 192 1
176 29 1
5 190 1
58 154 1
146 51 1
155 77 1
61 31 1
15 143 1
184 138 1
176 101 1
98 111 1
87 147 1
123 95 1
25 111 1
93 156 1
1 86 1
119 95 1
112 78 1
68 188 1
134 162 1
43 57 1
93 9 1
33 153 1
161 64 1
69 36 1
57 154 1
10 192 1
188 159 1
63 16 1
103 101 1
146 177 1
109 137 1
143 48 1
177 9 1
34 158 1
77 65 1
97 127 1
72 100 1
2 80 1
99 167 1
121 112 1
126 9 1
185 199 1
71 33 1
93 47 1
69 32 1
66 159 1
118 165 1
14 123 1
30 64 1
146 116 1
185 115 1
145 164 1
187 181 1
61 173 1
45 140 1
6 193 1
3 109 1
197 83 1
37 13 1
39 184 1
85 137 1
114 60 1
57 46 1
70 199 1
170 138 1
152 89 1
192 139 1
125 195 1
46 149 1
47 120 1
104 192 1
9 48 1
147 199 1
40 174 1
188 20 1
85 87 1
64 20 1
53 62 1
152 91 1
62 65 1
40 9 1
56 40 1
49 66 1
147 198 1
168 60 1
43 30 1
3 81 1
7 46 1
159 107 1
16 117 1
81 165 1
51 12 1
132 193 1
85 43 1
75 111 1
140 157 1
34 185 1
144 44 1
196 92 1
108 89 1
59 42 1
32 9 1
56 163 1
2 98 1
74 199 1
49 101 1
89 25 1
143 46 1
2 79 1
134 53 1
67 184 1
141 97 1
126 65 1
21 2 1
93 145 1
41 181 1
179 107 1
196 20 1
3 197 1
59 58 1
77 118 1
79 30 1
171 91 1
126 131 1
81 65 1
152 36 1
102 29 1
133 177 1
41 17 1
34 171 1
56 92 1
43 37 1
71 12 1
62 132 1
140 199 1
40 130 1
94 55 1
103 130 1
144 74 1
3 110 1
189 139 1
43 139 1
172 31 1
186 130 1
137 192 1
140 66 1
54 190 1
37 36 1
83 30 1
9 151 1
144 91 1
70 169 1
108 180 1
87 26 1
22 140 1
15 57 1
177 111 1
75 198 1
109 24 1
50 154 1
126 140 1
69 120 1
98 115 1
22 77 1
162 118 1
106 90 1
56 28 1
116 55 1
125 163 1
45 94 1
191 166 1
101 183 1
142 196 1
143 57 1
192 95 1
141 10 1
194 113 1
55 106 1
31 111 1
46 142 1
102 54 1
47 139 1
73 101 1
69 148 1
70 182 1
52 10 1
68 136 1
152 98 1
158 198 1
96 152 1
5 197 1
79 25 1
41 184 1
77 192 1
7 174 1
77 158 1
61 108 1
104 81 1
17 48 1
47 42 1
34 163 1
23 139 1
44 70 1
39 50 1
43 58 1
123 105 1
185 26 1
43 26 1
24 33 1
177 67 1
6 52 1
104 160 1
21 147 1
11 181 1
175 148 1
121 149 1
134 135 1
158 127 1
164 29 1
186 107 1
60 29 1
47 114 1
34 4 1
161 196 1
132 129 1
46 4 1
177 150 1
49 166 1
146 132 1
191 12 1
83 26 1
112 159 1
81 84 1
84 7 1
2 117 1
197 200 1
23 79 1
47 172 1
172 139 1
109 183 1
143 129 1
32 160 1
195 31 1
34 165 1
191 66 1
116 150 1
146 151 1
68 184 1
188 90 1
34 63 1
117 13 1
197 184 1
135 166 1
113 151 1
53 136 1
2 76 1
94 144 1
96 11 1
83 77 1
8 17 1
47 62 1
74 164 1
83 189 1
178 28 1
39 110 1
49 178 1
8 54 1
69 19 1
15 169 1
35 193 1
14 147 1
21 88 1
33 76 1
109 185 1
16 19 1
145 168 1
26 91 1
46 20 1
47 90 1
14 42 1
81 70 1
177 102 1
5 120 1
10 153 1
71 28 1
194 138 1
194 76 1
171 160 1
197 145 1
89 56 1
109 105 1
69 117 1
82 113 1
15 115 1
125 94 1
105 147 1
155 98 1
94 115 1
19 156 1
40 48 1
121 122 1
112 35 1
55 111 1
111 95 1
32 95 1
2 124 1
179 4 1
109 81 1
70 153 1
123 166 1
185 11 1
80 166 1
42 120 1
32 127 1
121 80 1
177 11 1
45 77 1
109 33 1
14 134 1
105 186 1
77 106 1
93 109 1
169 183 1
51 102 1
134 41 1
96 151 1
62 128 1
166 60 1
166 100 1
102 129 1
39 34 1
191 102 1
83 50 1
83 84 1
68 178 1
45 105 1
85 47 1
197 2 1
40 199 1
45 151 1
124 13 1
59 32 1
113 157 1
8 194 1
158 106 1
37 54 1
107 27 1
176 156 1
58 164 1
27 20 1
2 31 1
61 136 1
63 188 1
105 127 1
153 65 1
200 26 1
105 163 1
141 54 1
88 142 1
98 154 1
10 162 1
24 57 1
155 12 1
144 8 1
159 176 1
71 63 1
174 192 1
62 4 1
3 103 1
74 165 1
34 57 1
121 127 1
104 95 1
8 60 1
16 67 1
47 111 1
97 86 1
23 70 1
177 25 1
141 82 1
50 115 1
149 128 1
98 187 1
33 138 1
114 40 1
132 181 1
79 28 1
179 169 1
47 99 1
195 100 1
115 92 1
71 93 1
41 69 1
185 178 1
115 151 1
109 139 1
23 169 1
185 107 1
72 153 1
191 160 1
175 30 1
184 164 1
34 79 1
53 42 1
42 54 1
112 168 1
39 27 1
161 163 1
96 153 1
102 139 1
85 193 1
82 119 1
104 66 1
34 152 1
151 64 1
166 186 1
14 140 1
174 153 1
53 37 1
59 113 1
88 70 1
30 138 1
52 26 1
39 105 1
38 159 1
174 128 1
70 151 1
17 157 1
59 110 1
194 127 1
35 104 1
55 170 1
110 159 1
90 154 1
184 198 1
133 171 1
126 29 1
200 171 1
68 110 1
45 37 1
123 197 1
68 42 1
158 90 1
144 110 1
43 46 1
114 163 1
39 177 1
43 128 1
125 70 1
79 186 1
177 60 1
53 124 1
63 68 1
196 136 1
98 25 1
16 32 1
112 60 1
81 58 1
36 88 1
84 190 1
171 127 1
60 156 1
45 91 1
123 48 1
140 173 1
5 157 1
86 193 1
15 112 1
124 20 1
166 13 1
76 40 1
25 119 1
144 58 1
197 100 1
74 48 1
134 57 1
110 199 1
6 80 1
69 119 1
44 149 1
115 28 1
49 11 1
200 90 1
114 183 1
110 4 1
66 176 1
68 91 1
149 139 1
39 97 1
37 138 1
85 14 1
49 10 1
179 156 1
88 46 1
76 137 1
114 42 1
123 104 1
81 159 1
57 183 1
97 95 1
109 189 1
155 180 1
117 29 1
101 95 1
52 86 1
119 149 1
48 132 1
178 190 1
158 193 1
187 174 1
144 39 1
19 20 1
88 193 1
75 30 1
70 4 1
160 120 1
50 42 1
168 159 1
178 7 1
187 100 1
32 151 1
188 122 1
14 32 1
68 145 1
178 40 1
108 70 1
184 40 1
134 105 1
21 110 1
56 120 1
2 42 1
22 122 1
114 187 1
63 106 1
53 101 1
110 136 1
19 118 1
172 186 1
49 193 1
88 4 1
9 159 1
140 62 1
39 118 1
109 122 1
3 5 1
149 198 1
47 161 1
85 99 1
177 149 1
47 185 1
121 175 1
42 165 1
121 35 1
16 120 1
70 165 1
49 143 1
45 33 1
189 165 1
106 26 1
116 35 1
110 142 1
34 80 1
29 95 1
5 130 1
24 10 1
126 196 1
36 117 1
94 189 1
141 175 1
67 58 1
152 100 1
144 89 1
125 141 1
90 65 1
52 182 1
53 177 1
121 177 1
117 164 1
15 104 1
34 78 1
43 86 1
19 105 1
83 118 1
63 195 1
123 198 1
44 127 1
152 66 1
110 9 1
151 193 1
11 132 1
8 50 1
47 124 1
94 30 1
158 107 1
40 150 1
109 168 1
74 113 1
69 171 1
121 40 1
197 156 1
22 166 1
123 98 1
15 61 1
121 42 1
83 95 1
169 198 1
101 4 1
23 41 1
18 91 1
77 103 1
123 157 1
39 132 1
137 91 1
109 28 1
94 200 1
104 69 1
12 188 1
74 80 1
58 9 1
104 25 1
22 9 1
178 42 1
62 129 1
34 52 1
71 64 1
94 156 1
85 78 1
55 60 1
134 169 1
133 178 1
109 95 1
5 38 1
62 193 1
70 118 1
33 173 1
53 162 1
200 117 1
171 175 1
144 59 1
121 151 1
52 154 1
8 129 1
109 47 1
6 15 1
38 120 1
193 111 1
6 20 1
143 145 1
135 183 1
116 115 1
105 117 1
16 189 1
134 83 1
44 48 1
77 171 1
158 113 1
21 129 1
17 99 1
15 179 1
189 17 1
77 193 1
125 32 1
76 159 1
33 157 1
113 91 1
80 84 1
140 165 1
131 11 1
174 137 1
106 66 1
143 114 1
146 98 1
19 86 1
79 66 1
143 110 1
108 145 1
22 181 1
80 89 1
94 129 1
174 30 1
47 65 1
155 195 1
135 21 1
5 100 1
35 158 1
163 137 1
15 145 1
43 95 1
108 69 1
63 72 1
71 120 1
80 66 1
34 159 1
61 198 1
114 160 1
126 36 1
93 65 1
185 10 1
59 36 1
121 93 1
152 130 1
141 129 1
33 28 1
63 115 1
110 132 1
87 91 1
134 174 1
125 142 1
85 183 1
72 90 1
104 176 1
70 162 1
24 108 1
94 4 1
105 182 1
33 115 1
2 129 1
96 158 1
194 118 1
86 30 1
43 168 1
10 2 1
115 118 1
11 120 1
22 195 1
51 187 1
71 53 1
163 122 1
83 7 1
77 64 1
161 9 1
162 42 1
1 76 1
111 139 1
146 73 1
19 148 1
72 54 1
126 128 1
25 199 1
161 151 1
108 64 1
122 101 1
50 84 1
97 150 1
35 159 1
19 172 1
80 13 1
14 37 1
50 135 1
35 195 1
184 171 1
26 73 1
146 108 1
133 84 1
6 99 1
56 113 1
72 105 1
123 7 1
8 117 1
129 91 1
43 36 1
97 188 1
81 120 1
34 40 1
98 30 1
110 58 1
97 128 1
78 149 1
23 16 1
176 148 1
78 160 1
189 84 1
44 54 1
51 169 1
4 198 1
112 138 1
84 20 1
39 139 1
71 1 1
132 192 1
80 42 1
110 103 1
96 108 1
163 124 1
117 124 1
34 133 1
188 193 1
32 120 1
2 136 1
42 111 1
93 173 1
179 176 1
5 46 1
80 190 1
58 160 1
126 138 1
14 73 1
18 67 1
121 105 1
102 13 1
9 137 1
85 196 1
23 27 1
152 103 1
32 31 1
30 181 1
171 199 1
76 199 1
18 170 1
146 11 1
47 30 1
8 47 1
160 180 1
96 112 1
199 139 1
10 193 1
80 162 1
160 190 1
117 181 1
112 193 1
74 174 1
32 54 1
171 167 1
83 80 1
41 48 1
134 75 1
161 13 1
31 107 1
168 95 1
121 95 1
195 120 1
113 26 1
42 30 1
39 79 1
15 70 1
15 113 1
126 160 1
184 101 1
125 7 1
44 198 1
170 167 1
32 196 1
191 26 1
138 139 1
5 200 1
152 76 1
63 27 1
47 128 1
123 181 1
7 130 1
49 99 1
3 125 1
177 175 1
12 67 1
112 17 1
135 91 1
55 152 1
88 138 1
17 20 1
161 175 1
125 128 1
104 30 1
99 193 1
141 9 1
144 143 1
78 65 1
117 153 1
49 86 1
71 69 1
113 196 1
45 51 1
86 173 1
47 159 1
116 131 1
86 29 1
18 114 1
184 178 1
197 178 1
133 172 1
2 189 1
144 80 1
98 148 1
78 124 1
144 189 1
29 130 1
195 147 1
116 178 1
124 65 1
128 64 1
12 55 1
87 122 1
52 162 1
140 180 1
166 54 1
143 60 1
49 186 1
5 49 1
58 129 1
83 140 1
98 131 1
112 82 1
66 91 1
177 173 1
80 182 1
74 21 1
166 124 1
94 185 1
155 81 1
35 98 1
179 74 1
93 38 1
35 59 1
160 167 1
139 91 1
35 2 1
78 151 1
155 183 1
105 195 1
112 185 1
43 115 1
155 9 1
94 117 1
18 54 1
1 186 1
78 120 1
70 119 1
108 73 1
88 139 1
144 88 1
185 186 1
154 139 1
35 95 1
45 81 1
35 40 1
155 197 1
69 67 1
176 128 1
171 153 1
166 99 1
112 105 1
144 123 1
75 31 1
116 102 1
6 137 1
60 64 1
187 64 1
164 30 1
85 27 1
77 157 1
69 103 1
187 149 1
45 103 1
60 31 1
151 181 1
45 192 1
10 56 1
125 31 1
85 67 1
185 89 1
185 150 1
104 131 1
83 60 1
77 81 1
1 31 1
40 101 1
10 12 1
146 134 1
94 161 1
51 33 1
113 58 1
57 194 1
152 164 1
40 13 1
197 139 1
86 148 1
46 156 1
96 171 1
5 10 1
49 122 1
59 120 1
174 166 1
128 136 1
194 66 1
121 2 1
140 169 1
103 75 1
27 139 1
146 152 1
134 197 1
8 154 1
19 119 1
69 73 1
59 147 1
47 198 1
49 24 1
200 137 1
86 122 1
134 147 1
53 149 1
145 89 1
119 157 1
175 27 1
51 180 1
39 44 1
14 150 1
29 13 1
170 101 1
180 91 1
113 186 1
189 190 1
87 57 1
161 107 1
152 25 1
3 2 1
182 127 1
3 172 1
87 151 1
152 111 1
175 101 1
188 31 1
172 196 1
185 103 1
84 9 1
6 86 1
84 11 1
18 92 1
45 188 1
100 181 1
134 155 1
116 200 1
176 198 1
87 33 1
38 154 1
171 124 1
85 28 1
19 65 1
104 127 1
2 7 1
109 48 1
82 195 1
5 149 1
123 169 1
22 33 1
119 176 1
126 121 1
6 192 1
44 88 1
197 88 1
35 12 1
38 153 1
152 174 1
33 195 1
200 190 1
77 76 1
23 21 1
9 142 1
22 112 1
68 44 1
6 47 1
94 72 1
45 19 1
45 170 1
115 159 1
35 72 1
103 192 1
7 38 1
109 31 1
92 128 1
22 133 1
46 101 1
155 118 1
59 114 1
185 110 1
53 40 1
40 198 1
42 100 1
71 103 1
148 4 1
1 101 1
82 183 1
155 68 1
144 171 1
93 151 1
172 106 1
41 24 1
106 192 1
176 30 1
1 193 1
43 49 1
44 90 1
73 92 1
39 35 1
132 120 1
50 57 1
162 149 1
162 186 1
114 157 1
1 4 1
74 186 1
74 111 1
82 157 1
85 19 1
128 54 1
113 136 1
143 192 1
168 139 1
197 170 1
6 30 1
197 97 1
178 119 1
68 12 1
131 151 1
75 156 1
93 31 1
102 122 1
161 106 1
39 117 1
134 24 1
174 165 1
106 103 1
41 176 1
174 4 1
191 44 1
97 40 1
159 31 1
121 98 1
15 194 1
197 86 1
140 111 1
59 161 1
19 190 1
10 29 1
140 58 1
123 27 1
86 120 1
19 117 1
63 171 1
33 31 1
188 46 1
178 113 1
61 4 1
35 33 1
68 187 1
185 162 1
140 142 1
110 200 1
112 172 1
185 87 1
116 73 1
194 17 1
15 154 1
82 129 1
72 139 1
72 156 1
